chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.117185902242825,0.6923076923076923,0.12362459546925567,7449,0.11113276966935504,0.7157878217200251,0.1162630639816467,6372,0.01871345029239766,0.01871345029239766,1.0,855,0.02120141342756184,0.02120141342756184,1.0,283,nan,nan,nan,0
Mekong_1149855,Mekong,0.5568490290248486,0.618018539976825,0.8490806336066227,17260,0.6181642719279434,0.6900059844404548,0.8558491686460807,8355,0.039889958734525444,0.039889958734525444,1.0,2181,0.034348671419313026,0.034348671419313026,1.0,3086,0.6470588235294118,0.717391304347826,0.868421052631579,46
Mekong_1191208,Mekong,0.7269503546099291,0.8997707173272191,0.7910043768716886,15265,0.2832764505119454,0.6014492753623188,0.3487394957983193,276,0.07142857142857142,0.07142857142857142,1.0,70,0.019791666666666666,0.019791666666666666,1.0,960,0.9661229611041405,0.9754825247782994,0.9901664145234493,13419
Mekong_119477,Mekong,0.2948315547185604,0.47029372496662214,0.44141604010025065,2996,0.33487235198261817,0.48371910553158104,0.5211327134404058,2549,0.013289036544850499,0.013289036544850499,1.0,903,0.01951219512195122,0.01951219512195122,1.0,205,nan,nan,nan,0
Mekong_1248200,Mekong,0.8489060001069451,0.853574012161026,0.9935990805434808,204588,0.9128880821231847,0.914714533902823,0.9978174901821267,159441,0.03946002076843198,0.03946002076843198,1.0,11556,0.02984535337476514,0.02984535337476514,1.0,13838,0.8315217391304348,0.8360655737704918,0.9935064935064936,366
Mekong_1282475,Mekong,0.8722577364521285,0.9044857067530413,0.9607537205952953,26551,0.9294117647058824,0.9577047413793104,0.9691930207197382,7424,0.11450381679389313,0.11450381679389313,1.0,262,0.08668076109936575,0.08668076109936575,1.0,1892,nan,nan,nan,0
Mekong_1395593,Mekong,0.7996773055009327,0.8402649006622517,0.9430372220240218,18875,0.9071810542398777,0.9259259259259259,0.978171334431631,2565,0.02027027027027027,0.02027027027027027,1.0,148,0.12546537602382726,0.12546537602382726,1.0,2686,nan,nan,nan,0
Mekong_1396181,Mekong,0.7728014913859604,0.8290427358679237,0.9193010629349239,145007,0.8723613879325964,0.9153269406718235,0.9489393678090123,84159,0.08333333333333333,0.08333333333333333,1.0,6408,0.04909221996460641,0.04909221996460641,1.0,15257,0.9541973908111174,0.9683407684558929,0.984923887587822,6949
Mekong_1413877,Mekong,0.3593126725989567,0.4661624203821656,0.6105318039624609,2512,0.3909502262443439,0.4749862561847169,0.6884462151394423,1819,0.027950310559006212,0.027950310559006212,1.0,644,0.047619047619047616,0.047619047619047616,1.0,273,nan,nan,nan,0
Mekong_1439641,Mekong,0.919290627945689,0.9269218713663158,0.9911237965500651,197802,0.9227409049419741,0.9262131474755407,0.9959536962105485,91683,0.054150977227900306,0.054150977227900306,1.0,5577,0.031556039173014146,0.031556039173014146,1.0,6433,0.9968528224289691,0.9969528252200738,0.999899384990756,79746
