chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1111068,Mekong,-18.087038040161133,0.060691552201435295,0.9241508927372801,0.060995383702076,7449,0.059304239819405975,0.9441305712492153,0.059513092682540784,6372,nan,nan,nan,0,0.07516670034350374,0.8175824175824176,0.07644882860665844,910
Mekong_1149855,Mekong,-17.412837982177734,0.34769192791903236,0.8160486674391657,0.37725994375251104,17260,0.41772371850564727,0.8631956912028725,0.44733903982136214,8355,0.6792452830188679,0.782608695652174,0.8372093023255814,46,0.2596362865171518,0.7324259647023631,0.2868439550140581,6686
Mekong_1191208,Mekong,-22.182615280151367,0.7807163187855788,0.8624959056665575,0.8917033525228582,15265,0.21666666666666667,0.37681159420289856,0.33766233766233766,276,0.9490960284528749,0.9545420672181235,0.994024522737855,13419,0.08216783216783216,0.15239948119325553,0.15132002575660014,1542
Mekong_119477,Mekong,-14.792097091674805,0.029357234213422432,0.9883177570093458,0.029367425068930635,2996,0.16984041839881991,0.9937230286386818,0.17002282185528259,2549,nan,nan,nan,0,0.004713581967890938,0.9684466019417476,0.004714305969091167,412
Mekong_1248200,Mekong,-23.77172088623047,0.7512237975548451,0.7523510665337165,0.9980094534750273,204588,0.8368723206899145,0.8374759315358032,0.9991394985146996,159441,0.674863387978142,0.674863387978142,1.0,366,0.43762677484787016,0.4391431825341055,0.9921712471258075,41269
Mekong_1282475,Mekong,-20.199630737304688,0.8413607751609025,0.8960867763926029,0.9323249343626318,26551,0.9135135135135135,0.9560883620689655,0.9535196131112306,7424,nan,nan,nan,0,0.8044131301545688,0.8672201613378084,0.91740376230223,16983
Mekong_1395593,Mekong,-19.833755493164062,0.743886925795053,0.8365033112582781,0.870444897734164,18875,0.8840366972477064,0.9391812865497076,0.9377189567925263,2565,nan,nan,nan,0,0.7189760073470325,0.814964216005205,0.859239950610509,15370
Mekong_1396181,Mekong,-23.605770111083984,0.6501847229156266,0.6735812753867054,0.949286630641838,145007,0.7686843410173323,0.7920483846053303,0.9630432269995377,84159,0.8525503643377625,0.8586847028349402,0.9916902110686389,6949,0.4382896749702544,0.46032848018407585,0.9015228032009945,50414
Mekong_1413877,Mekong,-14.934110641479492,0.02479580518301906,0.9789012738853503,0.02480906403543287,2512,0.11528514160093108,0.9802089059923035,0.11555411535968892,1819,nan,nan,nan,0,0.007921036397285626,0.9756838905775076,0.00792260038995977,658
Mekong_1439641,Mekong,-24.779375076293945,0.8550865128772158,0.8562148006592452,0.9984612845031895,197802,0.8299991283124128,0.8308410501401569,0.998780599735141,91683,0.9884760555255997,0.9884884508313897,0.9999873143132604,79746,0.3818302607540276,0.38376363231693744,0.9869776760160275,17972
Mekong_1443339,Mekong,-23.633264541625977,0.7681201405018959,0.7702079540208421,0.9964833866865315,192783,0.8762553995680346,0.8772264115246358,0.9987383644895761,73998,0.985858236388012,0.985858236388012,1.0,23123,0.6379113521108208,0.6397019164089073,0.995631317457598,90847
Mekong_16233,Mekong,-22.25040054321289,0.9040941251291835,0.9140344955072254,0.9881140632873998,62211,0.9638004562134286,0.9716299647561677,0.9917085491236575,40007,nan,nan,nan,0,0.7939056831922612,0.8065451329173013,0.9806428486079579,20351
Mekong_213094,Mekong,-15.373781204223633,0.0010918222513374822,0.990990990990991,0.0010918330884980348,111,0.005022626684569098,1.0,0.005022626684569098,101,nan,nan,nan,0,0.00011993923078973321,0.9,0.00011994082919093248,10
Mekong_221789,Mekong,-14.561941146850586,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,nan,0.0,0
Mekong_254910,Mekong,-16.749910354614258,0.002449479485609308,0.8592592592592593,0.0024504626304448856,135,0.0036422961642068523,0.8727272727272727,0.003644231864252363,110,nan,nan,nan,0,0.0010016527269995493,0.8,0.0010019036168720569,25
Mekong_269835,Mekong,-15.222944259643555,0.005148587369804289,0.989648033126294,0.005148864664569779,483,0.012861412404714731,0.9896640826873385,0.012863140218303946,387,nan,nan,nan,0,0.0004620676672428251,1.0,0.0004620676672428251,27
Mekong_293769,Mekong,-23.336732864379883,0.8631294678316124,0.8930637738330046,0.9626178158883141,30420,0.4398135453797642,0.5554016620498615,0.67879813796022,2888,0.9884187450883071,0.9885005170630817,0.9999163144901461,24175,0.21200828157349896,0.2402627874237447,0.6432160804020101,2131
Mekong_333434,Mekong,-16.270782470703125,0.03307142766182332,0.7908038976857491,0.03336330935251799,3284,0.13233408934030175,0.9319444444444445,0.13362541073384446,1440,0.0,nan,0.0,0,0.01737332864180155,0.6729131175468483,0.017521291696238468,1761
Mekong_342411,Mekong,-20.38406753540039,0.7326475037821483,0.8374489866500657,0.8541093474426807,28914,0.8327584082789208,0.9187848307734131,0.898929450096416,14714,nan,nan,nan,0,0.6446848480922459,0.7540536444915896,0.8163399228939382,13198
Mekong_382276,Mekong,-19.97696304321289,0.7987542365118623,0.8890701468189234,0.8871706175602808,9808,0.9397233201581028,0.9704081632653061,0.9674465920651069,980,nan,nan,nan,0,0.7869186983138223,0.8816026952231981,0.8799087306352829,8311
Mekong_424793,Mekong,-15.03079891204834,0.040419920359931735,0.976267799150637,0.040459674914587435,4003,0.3777083333333333,0.9917943107221007,0.37889237199582027,1828,nan,nan,nan,0,0.022471785054426464,0.968809980806142,0.02248805426537909,2084
Mekong_45934,Mekong,-14.46980094909668,0.0025064188776134,0.9695945945945946,0.002506615893866215,296,0.026471148352694724,0.9788732394366197,0.026486280487804877,142,nan,nan,nan,0,0.001265292920067736,0.9568345323741008,0.0012653651482284888,139
Mekong_474783,Mekong,-15.953369140625,0.06825705107063897,0.9667820069204153,0.06841750841750842,5780,0.09660883280757097,0.9704717320849838,0.09689365067951392,5554,0.7407407407407407,0.851063829787234,0.851063829787234,47,0.00353612472876316,0.8979591836734694,0.0035375462292973146,98
Mekong_52610,Mekong,-24.852575302124023,0.7156497416204428,0.7165227627650435,0.9983003657189717,210673,0.91363236587511,0.9139807021145555,0.9995830259486159,68194,0.9700793812334623,0.9700793812334623,1.0,9826,0.5884701286371312,0.5895023231157815,0.9970333843151733,128276
Mekong_596495,Mekong,-25.119672775268555,0.858072126727334,0.8623202723223611,0.9942915166860855,177143,0.6024874204879901,0.6337760910815939,0.9242644916982231,10013,0.9476611647045453,0.9487647999785823,0.9987740262668395,149409,0.2491245315475825,0.2513949163050217,0.9650166587339363,16130
Mekong_774566,Mekong,-22.801372528076172,0.7996309211393512,0.8661396882260556,0.9123848068035768,77043,0.19127849355797819,0.3976400074920397,0.26931371305340607,5339,0.9588539618188969,0.9607724255009549,0.9979218489247142,65974,0.12674418604651164,0.13826638477801267,0.6033210332103321,4730
Mekong_846007,Mekong,-20.47005844116211,0.5393333333333333,0.8589250165892501,0.5917527658407241,7535,0.7889359581360578,0.9602669093114953,0.8155589902112313,3297,nan,nan,nan,0,0.3464590067587423,0.7277777777777777,0.39804186360567184,3240
Mekong_922373,Mekong,-21.536333084106445,0.6350377629774083,0.641681626518599,0.9839572877189389,119765,0.8046318688700793,0.8109238008192005,0.9904492175387096,59082,0.9252873563218391,0.930635838150289,0.9938271604938271,173,0.44669444004992176,0.4527427889326373,0.9709613327219929,56129
Mekong_977338,Mekong,-22.803524017333984,0.9062006203546555,0.9446367837479219,0.9570289563954387,65567,0.1784037558685446,0.9047619047619048,0.18181818181818182,42,0.9288432897567434,0.9632143024289793,0.9630039772284177,64101,0.07907845579078455,0.0927007299270073,0.349862258953168,1370
Mekong_98310,Mekong,-24.654373168945312,0.8382473569084944,0.8588838175726943,0.9721352411906933,85667,0.19790783149561775,0.3491271820448878,0.31362007168458783,2005,0.9029921141002906,0.9069159350723173,0.9952314943166066,79165,0.15281501340482573,0.16124469589816123,0.7450980392156863,3535
