chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.06865949059417063,0.9025372533225936,0.06917235986500947,7449,0.06401087343451668,0.931261770244821,0.06431474556982604,6372,0.6923976608187135,0.6923976608187135,1.0,855,0.38515901060070673,0.38515901060070673,1.0,283,nan,nan,nan,0
Mekong_1149855,Mekong,0.6236133466742072,0.8305330243337196,0.7145349416807896,17260,0.6630414575199851,0.8537402752842609,0.7480075503355704,8355,0.520861989912884,0.520861989912884,1.0,2181,0.5823071937783538,0.5823071937783538,1.0,3086,0.7543859649122807,0.9347826086956522,0.7962962962962963,46
Mekong_1191208,Mekong,0.8347805679417977,0.9320668195217818,0.8888611232585744,15265,0.35570469798657717,0.7681159420289855,0.39849624060150374,276,0.5142857142857142,0.5142857142857142,1.0,70,0.24479166666666666,0.24479166666666666,1.0,960,0.9759362200117028,0.9943363887025859,0.9813915857605178,13419
Mekong_119477,Mekong,0.29549632352941174,0.42923898531375165,0.4867524602573808,2996,0.3166169693683925,0.45821890937622595,0.5060658578856152,2549,0.20155038759689922,0.20155038759689922,1.0,903,0.09268292682926829,0.09268292682926829,1.0,205,nan,nan,nan,0
Mekong_1248200,Mekong,0.9226299023837397,0.9669286566172014,0.9526932986587686,204588,0.969671862537176,0.983598948827466,0.9856079841122201,159441,0.7953444098303911,0.7953444098303911,1.0,11556,0.7465674230380113,0.7465674230380113,1.0,13838,0.954177897574124,0.9672131147540983,0.9860724233983287,366
Mekong_1282475,Mekong,0.8516893661602933,0.9797747730782268,0.8669310494218015,26551,0.9362267493356953,0.9966325431034483,0.9391977659304392,7424,0.9198473282442748,0.9198473282442748,1.0,262,0.7859408033826638,0.7859408033826638,1.0,1892,nan,nan,nan,0
Mekong_1395593,Mekong,0.8085997298514183,0.9514701986754966,0.8433831126138819,18875,0.9138062547673532,0.9341130604288499,0.9767631471667346,2565,0.17567567567567569,0.17567567567567569,1.0,148,0.8015636634400596,0.8015636634400596,1.0,2686,nan,nan,nan,0
Mekong_1396181,Mekong,0.8097380139695743,0.9881453998772473,0.8176811974640059,145007,0.9025851774552731,0.9968987274088332,0.9051266560220946,84159,0.9608302122347067,0.9608302122347067,1.0,6408,0.9159729960018352,0.9159729960018352,1.0,15257,0.9641766176062205,0.9992804720103612,0.9648464638043629,6949
Mekong_1413877,Mekong,0.43447385409941897,0.535828025477707,0.6966873706004141,2512,0.45646319569120286,0.5590984057174272,0.7131837307152875,1819,0.31832298136645965,0.31832298136645965,1.0,644,0.2600732600732601,0.2600732600732601,1.0,273,nan,nan,nan,0
Mekong_1439641,Mekong,0.9447153127840674,0.9825178714067603,0.9608670071541934,197802,0.9670573904495282,0.9871404731520566,0.9793957233139988,91683,0.80921642460104,0.80921642460104,1.0,5577,0.6990517643401213,0.6990517643401213,1.0,6433,0.999235339835034,0.9995861861409977,0.9996488631945925,79746
Mekong_1443339,Mekong,0.9153340662025162,0.9717973057790366,0.9403125909716018,192783,0.9795315777519473,0.9907700208113733,0.988552397389569,73998,0.8403637282141955,0.8403637282141955,1.0,3959,0.7981849371921864,0.7981849371921864,1.0,18071,0.9977988778593008,0.9998270120659084,0.9979711646378313,23123
Mekong_16233,Mekong,0.9464161662318415,0.9854527334394239,0.9598259018036072,62211,0.9830349657247127,0.9964756167670658,0.9864647514413679,40007,0.7245508982035929,0.7245508982035929,1.0,501,0.6872389791183294,0.6872389791183294,1.0,2155,nan,nan,nan,0
Mekong_213094,Mekong,0.0024937655860349127,0.02702702702702703,0.0027397260273972603,111,0.01282051282051282,0.019801980198019802,0.03508771929824561,101,0.0,0.0,nan,33,0.0,0.0,nan,4,nan,nan,nan,0
Mekong_221789,Mekong,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.004754503062997166,0.3851851851851852,0.004790860512253547,135,0.0074390629946185505,0.42727272727272725,0.007513988808952838,110,0.1388888888888889,0.1388888888888889,1.0,36,0.0,0.0,nan,7,nan,nan,nan,0
