chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Nigeria_1095404,Nigeria,nan,0.6337826265033325,0.7386040658696925,0.8170450727211636,46091,0.5947734485785671,0.726612770169939,0.7662461939973901,24244,1.0,1.0,1.0,7,0.6769542975521076,0.7475954804370156,0.8775141119088069,21418
Nigeria_143329,Nigeria,nan,0.014404033129276198,0.014404033129276198,1.0,2777,0.0,0.0,nan,137,nan,nan,nan,0,0.014834537847090148,0.014834537847090148,1.0,2629
Nigeria_22088,Nigeria,nan,0.09913793103448276,0.13529411764705881,0.27058823529411763,170,0.11382113821138211,0.22950819672131148,0.18421052631578946,61,nan,nan,nan,0,0.1,0.1,1.0,90
Nigeria_225131,Nigeria,nan,0.0,0.0,nan,1131,0.0,0.0,nan,11,nan,nan,nan,0,0.0,0.0,nan,1118
Nigeria_31096,Nigeria,nan,0.0048250904704463205,0.004901960784313725,0.23529411764705882,816,0.0,0.0,0.0,103,nan,nan,nan,0,0.0,0.0,0.0,388
Nigeria_35845,Nigeria,nan,0.0,0.0,nan,286,0.0,0.0,nan,8,nan,nan,nan,0,0.0,0.0,nan,231
Nigeria_417184,Nigeria,nan,0.21378059836808705,0.851878612716763,0.22203389830508474,1384,0.038680318543799774,0.4657534246575342,0.04047619047619048,292,0.10526315789473684,1.0,0.10526315789473684,2,0.5450399087799316,0.9263565891472868,0.5697258641239571,516
Nigeria_439488,Nigeria,nan,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,nan,nan,nan,0,0.0,0.0,0.0,67
Nigeria_529525,Nigeria,nan,0.6385739464114406,0.6398987708528019,0.996768307122261,223651,0.8420225550009244,0.8470993040809685,0.9929327979942953,64519,0.9677760169043845,0.9680317040951123,0.9997271487039563,3785,0.5361556683140551,0.5363998838161126,0.9991515524131571,151484
Nigeria_598959,Nigeria,nan,0.1888311585293301,0.2046509628610729,0.709538002980626,46528,0.18976162407337102,0.2052961521833117,0.7149202047576031,46260,nan,nan,nan,0,0.06666666666666667,0.0946969696969697,0.18382352941176472,264
Nigeria_600295,Nigeria,nan,0.8970401961581815,0.9226879908200953,0.9699440849406296,83661,0.8861824623560673,0.9148822677741371,0.965811278255973,52492,0.9894889224572004,0.9961979595716368,0.9932398281526409,15781,0.8052714398111723,0.8397948717948718,0.9514292354171509,4875
Nigeria_707067,Nigeria,nan,0.009429020429544265,0.009584664536741214,0.3673469387755102,3756,0.0039018952062430325,0.0039303761931499155,0.35,1781,nan,nan,nan,0,0.019463087248322148,0.02,0.42028985507246375,1450
Nigeria_78061,Nigeria,nan,0.5214403518416713,0.6905715325809975,0.680416068866571,5494,0.4106666666666667,0.48811410459587956,0.7213114754098361,631,nan,nan,nan,0,0.5184897853633308,0.6847677595628415,0.681046195652174,2928
Nigeria_812045,Nigeria,nan,0.8898004848032818,0.9178227674502228,0.9668258134987051,119583,0.8714040130006178,0.9072515241344594,0.9566236638407667,71516,0.9921601261387526,0.9969632954845524,0.9951675965382419,22722,0.7836835599505563,0.8264624409320515,0.9380432772332162,6137
Nigeria_81933,Nigeria,nan,0.5111294311624073,0.5156504636133745,0.9831358347440375,177950,0.6267336988100952,0.6371808701905789,0.9745060297757002,38934,0.9735995938399052,0.9785915629860031,0.9947878069265352,41152,0.2684981422532472,0.27047202689047906,0.9735386899239191,96986
Nigeria_820924,Nigeria,nan,0.0,0.0,nan,1176,0.0,0.0,nan,22,nan,nan,nan,0,0.0,0.0,nan,1153
Nigeria_952958,Nigeria,nan,0.6978471373507568,0.7625064201335388,0.8916516516516516,9735,0.16414970453053185,0.17146776406035666,0.7936507936507936,1458,0.8888888888888888,0.8888888888888888,1.0,72,0.8024166099387339,0.8798283261802575,0.9011850152905199,5359
Nigeria_984831,Nigeria,nan,0.6791194369286363,0.6816131360519668,0.9946417051752966,221680,0.8375693673695893,0.8442101436102527,0.9906956136464333,71513,0.9793847332141945,0.9806991755608104,0.9986333463490824,15647,0.5442896290864179,0.5452408385465399,0.996805021488351,129319
Spain_1167260,Spain,nan,0.3946662528541976,0.4187069310190738,0.8729956357573677,42519,0.4898967354105288,0.524434533290857,0.8814993306559572,31390,0.0,0.0,nan,33,0.18650421743205248,0.19227053140096617,0.8614718614718615,2070
