chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.06092802689237049,0.40877970197341923,0.06681587782239484,7449,0.05881711519169538,0.4232580037664783,0.06394177197183433,6372,0.11274509803921569,0.11274509803921569,1.0,3876,0.10631741140215717,0.10631741140215717,1.0,649,nan,nan,nan,0
Mekong_1149855,Mekong,0.4005163017496893,0.4853997682502897,0.696078431372549,17260,0.49085396664982317,0.5813285457809695,0.7592621541347506,8355,0.18352499413283266,0.18352499413283266,1.0,4261,0.15574934090448184,0.15574934090448184,1.0,4931,0.2608695652173913,0.2608695652173913,1.0,46
Mekong_1191208,Mekong,0.7795547373871023,0.8877169996724533,0.8648286425426001,15265,0.22357723577235772,0.39855072463768115,0.3374233128834356,276,0.21844660194174756,0.21844660194174756,1.0,206,0.14014598540145987,0.14014598540145987,1.0,1370,0.965889752127266,0.9727997615321559,0.9926996197718632,13419
Mekong_119477,Mekong,0.16799702988676443,0.3020694259012016,0.2745752427184466,2996,0.19577227960605334,0.319733228717144,0.3355290242898312,2549,0.17043813192103996,0.17043813192103996,1.0,2077,0.11263736263736264,0.11263736263736264,1.0,364,nan,nan,nan,0
Mekong_1248200,Mekong,0.7920673755528371,0.8228537353119441,0.9548945535400288,204588,0.8644038369720908,0.8743359612646684,0.987028894694733,159441,0.22840245835104944,0.22840245835104944,1.0,25871,0.19950738916256158,0.19950738916256158,1.0,18676,0.5486486486486486,0.5546448087431693,0.9806763285024155,366
Mekong_1282475,Mekong,0.8283639680089799,0.8894203608150352,0.9234709838886281,26551,0.9150858175248419,0.955145474137931,0.956175836030205,7424,0.4810126582278481,0.4810126582278481,1.0,632,0.372845953002611,0.372845953002611,1.0,3830,nan,nan,nan,0
Mekong_1395593,Mekong,0.6862661351556568,0.7661456953642384,0.8681114179373274,18875,0.8692512352717597,0.8916179337231969,0.9719507012324692,2565,0.19705882352941176,0.19705882352941176,1.0,340,0.33729096989966556,0.33729096989966556,1.0,5980,nan,nan,nan,0
Mekong_1396181,Mekong,0.6527355762470425,0.7362816967456743,0.8519062285559261,145007,0.7633939667834143,0.802861250727789,0.939501383500883,84159,0.297014544526665,0.297014544526665,1.0,23514,0.2468760553866937,0.2468760553866937,1.0,23688,0.645580344535442,0.6579363937257159,0.9717321997874602,6949
Mekong_1413877,Mekong,0.1583554376657825,0.2376592356687898,0.32183288409703503,2512,0.16009654062751408,0.21880153930731172,0.37370892018779345,1819,0.10256410256410256,0.10256410256410256,1.0,1560,0.12199630314232902,0.12199630314232902,1.0,541,nan,nan,nan,0
Mekong_1439641,Mekong,0.870707277685894,0.90225579114468,0.9613919788832925,197802,0.8764294688013401,0.8902522823206047,0.9825923651991766,91683,0.23534798534798534,0.23534798534798534,1.0,13104,0.13551401869158877,0.13551401869158877,1.0,9202,0.9917117026745746,0.99177388207559,0.999936784878943,79746
Mekong_1443339,Mekong,0.7723476903565679,0.8213327938666791,0.9283151390077741,192783,0.8783043327185738,0.888132111678694,0.9875578529783013,73998,0.25498511233420557,0.25498511233420557,1.0,11083,0.20259025634143069,0.20259025634143069,1.0,29804,0.9882017373265914,0.9888855252346149,0.99930076042304,23123
Mekong_16233,Mekong,0.8996288349803455,0.9233736798958384,0.972209998984531,62211,0.9700879039247245,0.9792536306146424,0.990443686006826,40007,0.44407233757535164,0.44407233757535164,1.0,1493,0.2713926984740197,0.2713926984740197,1.0,5177,nan,nan,nan,0
Mekong_213094,Mekong,0.030405405405405407,0.24324324324324326,0.033582089552238806,111,0.06793478260869565,0.24752475247524752,0.08561643835616438,101,0.15476190476190477,0.15476190476190477,1.0,84,0.2,0.2,1.0,10,nan,nan,nan,0
Mekong_221789,Mekong,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.005124525981346726,0.37037037037037035,0.005169561621174525,135,0.006797466398887687,0.4,0.0068674886842515995,110,0.2978723404255319,0.2978723404255319,1.0,94,0.17391304347826086,0.17391304347826086,1.0,23,nan,nan,nan,0
Mekong_269835,Mekong,0.3323232323232323,0.6811594202898551,0.39354066985645936,483,0.4098613251155624,0.6873385012919897,0.5037878787878788,387,0.18243243243243243,0.18243243243243243,1.0,148,0.2857142857142857,0.2857142857142857,1.0,7,nan,nan,nan,0
Mekong_293769,Mekong,0.8133400587484794,0.9011176857330704,0.8930444697833524,30420,0.39050303555941024,0.6236149584487535,0.5109219858156029,2888,0.2843976300197498,0.2843976300197498,1.0,1519,0.14916201117318437,0.14916201117318437,1.0,1790,0.9939195896757115,0.9939607032057911,0.9999583853516438,24175
Mekong_333434,Mekong,0.15373690750932006,0.26370280146163216,0.2693623639191291,3284,0.2155297532656023,0.4125,0.31099476439790574,1440,0.26071741032370954,0.26071741032370954,1.0,1143,0.07923832923832924,0.07923832923832924,1.0,1628,0.0,nan,0.0,0
Mekong_342411,Mekong,0.5202010491911341,0.6550459984782459,0.7164743710989219,28914,0.6625039419741406,0.7138779393774637,0.9020180334907686,14714,0.20396115025709388,0.20396115025709388,1.0,5251,0.16286076752299397,0.16286076752299397,1.0,6306,nan,nan,nan,0
Mekong_382276,Mekong,0.8175871413886553,0.8920269168026101,0.9073843600912673,9808,0.9379379379379379,0.9561224489795919,0.9801255230125523,980,0.4691358024691358,0.4691358024691358,1.0,81,0.5070960698689956,0.5070960698689956,1.0,1832,nan,nan,nan,0
Mekong_424793,Mekong,0.27701863354037265,0.4456657506869848,0.4226486614546316,4003,0.3690425980598903,0.4786652078774617,0.6170662905500706,1828,0.21947194719471946,0.21947194719471946,1.0,1212,0.21914191419141915,0.21914191419141915,1.0,1515,nan,nan,nan,0
Mekong_45934,Mekong,0.11353032659409021,0.24662162162162163,0.1738095238095238,296,0.06598984771573604,0.09154929577464789,0.19117647058823528,142,0.06521739130434782,0.06521739130434782,1.0,138,0.18691588785046728,0.18691588785046728,1.0,107,nan,nan,nan,0
Mekong_474783,Mekong,0.16751316779533484,0.30813148788927336,0.26850595507311925,5780,0.17058011049723756,0.31130716600648184,0.2739660909523055,5554,0.1429235417150825,0.1429235417150825,1.0,4303,0.01282051282051282,0.01282051282051282,1.0,78,0.4166666666666667,0.425531914893617,0.9523809523809523,47
Mekong_52610,Mekong,0.8241863623641261,0.8526199370588542,0.9611112300151959,210673,0.9432401222025698,0.9462416048332698,0.9966483898370531,68194,0.36678200692041524,0.36678200692041524,1.0,5780,0.2857678002836272,0.2857678002836272,1.0,37373,0.9845841784989858,0.9879910441685325,0.9965099568877027,9826
Mekong_596495,Mekong,0.9049754209067198,0.9342790852588022,0.9665025666181958,177143,0.6381033022861982,0.7526215919304904,0.8074574091931854,10013,0.263016157989228,0.263016157989228,1.0,3342,0.2440691596300764,0.2440691596300764,1.0,9948,0.9928242132691922,0.9945585607292733,0.9982466393921683,149409
Mekong_774566,Mekong,0.7907030447182164,0.8888802357125242,0.8774343993439935,77043,0.21797719532059825,0.5514141224948492,0.26496264962649624,5339,0.2505592841163311,0.2505592841163311,1.0,3129,0.10573870573870574,0.10573870573870574,1.0,4095,0.9645669886475292,0.9671840421984418,0.9972026004875915,65974
Mekong_846007,Mekong,0.5693687357130297,0.8594558725945587,0.6278235579253514,7535,0.8008780991735537,0.940552016985138,0.8435799782372143,3297,0.36156351791530944,0.36156351791530944,1.0,307,0.22438524590163936,0.22438524590163936,1.0,976,nan,nan,nan,0
Mekong_922373,Mekong,0.59791194612286,0.6345509956999124,0.9119348180858212,119765,0.7713977064982549,0.7856030601536848,0.9770961833989432,59082,0.18002474119408815,0.18002474119408815,1.0,15359,0.14937747180313463,0.14937747180313463,1.0,34135,0.6724137931034483,0.6763005780346821,0.9915254237288136,173
Mekong_977338,Mekong,0.9228087068160598,0.9647078560861408,0.9550505813075646,65567,0.145748987854251,0.8571428571428571,0.14937759336099585,42,0.3333333333333333,0.3333333333333333,1.0,9,0.10657051282051282,0.10657051282051282,1.0,1248,0.9454802217448132,0.9817943557822811,0.9623524374579485,64101
Mekong_98310,Mekong,0.8999966456835538,0.9396033478468956,0.9552591291551452,85667,0.23209169054441262,0.5251870324189526,0.29372384937238494,2005,0.23190789473684212,0.23190789473684212,1.0,1216,0.1463743676222597,0.1463743676222597,1.0,2965,0.9772076552139843,0.9829722731004863,0.9940345409023555,79165
