chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6641013954140663,0.8219175110108264,0.7757187320828897,46091,0.6041451102122722,0.7947533410328329,0.7158301445183342,24244,0.5184044973899077,0.5184044973899077,1.0,7471,0.6087701756891872,0.6087701756891872,1.0,7001,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.14096016343207354,0.14908174288800866,0.7212543554006968,2777,0.13592233009708737,0.20437956204379562,0.28865979381443296,137,0.2079207920792079,0.2079207920792079,1.0,101,0.08835341365461848,0.08835341365461848,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.0,0.0,nan,167,0.0,0.0,nan,58,0.0,0.0,nan,48,0.0,0.0,nan,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,11,0.0,0.0,nan,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.06621773288439955,0.07230392156862746,0.44029850746268656,816,0.05,0.05825242718446602,0.2608695652173913,103,0.05825242718446602,0.05825242718446602,1.0,103,0.029411764705882353,0.029411764705882353,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.0469208211143695,0.055944055944055944,0.22535211267605634,286,0.125,0.125,1.0,8,0.14285714285714285,0.14285714285714285,1.0,7,0.06341463414634146,0.06341463414634146,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.3173813169984686,0.5989884393063584,0.403014098201264,1384,0.08340971585701192,0.3116438356164384,0.10224719101123596,292,0.2572614107883817,0.2572614107883817,1.0,241,0.6612903225806451,0.6612903225806451,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,nan,1468,0.0,0.0,nan,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.775500624396638,0.7830146075805607,0.9877770194428306,223651,0.8953750190171915,0.9121809079495963,0.9798381726158764,64519,0.650971329529862,0.650971329529862,1.0,13847,0.4510130485052029,0.4510130485052029,1.0,72652,0.9807995791688585,0.9852047556142668,0.9954618259476775,3785
Nigeria_598959,Nigeria,0.25531280440530385,0.2760273383768913,0.7728366831146949,46528,0.256622450206388,0.27684824902723737,0.7783990761563241,46260,0.17464180330362303,0.17464180330362303,1.0,32873,0.048458149779735685,0.048458149779735685,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9107462238787025,0.9434264472095719,0.9633589649700964,83661,0.8967747830059388,0.9349234169016231,0.9564793700910171,52492,0.6060398078242965,0.6060398078242965,1.0,7285,0.5975308641975309,0.5975308641975309,1.0,1215,0.9886070372002266,0.995247449464546,0.9932962307108525,15781
Nigeria_707067,Nigeria,0.025392670157068063,0.02582534611288605,0.6024844720496895,3756,0.02060133630289532,0.020774845592363842,0.7115384615384616,1781,0.01847290640394089,0.01847290640394089,1.0,1624,0.03146067415730337,0.03146067415730337,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.5666788011163694,0.8500182016745541,0.6296346231630039,5494,0.37610619469026546,0.5388272583201268,0.5546492659053833,631,0.27848101265822783,0.27848101265822783,1.0,316,0.7371244635193133,0.7371244635193133,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9016184396253047,0.9401085438565683,0.956562803124415,119583,0.8859124484464307,0.9341126461211477,0.9449607468703586,71516,0.7129856769802959,0.7129856769802959,1.0,12637,0.6065573770491803,0.6065573770491803,1.0,1769,0.981551912568306,0.9881612534107913,0.9932318853401751,22722
Nigeria_81933,Nigeria,0.6344684596154573,0.6603427929193594,0.941834649140384,177950,0.7636939363864077,0.8300714028869368,0.9052153940955688,38934,0.6065149243560038,0.6065149243560038,1.0,14674,0.25610424224476197,0.25610424224476197,1.0,67535,0.9789163892507358,0.9861003110419907,0.9926128858666405,41152
Nigeria_820924,Nigeria,0.12366912366912367,0.1284013605442177,0.7704081632653061,1176,0.5,0.5,1.0,22,0.15384615384615385,0.15384615384615385,1.0,13,0.07421875,0.07421875,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6705552144548724,0.7853107344632768,0.8210718504994093,9735,0.18967452300785634,0.23182441700960219,0.5105740181268882,1458,0.08017241379310344,0.08017241379310344,1.0,1160,0.45955555555555555,0.45955555555555555,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.8010905018360945,0.8098971490436665,0.9866080505563951,221680,0.8727162751055084,0.8877267070322878,0.9809932935686251,71513,0.5858905827228932,0.5858905827228932,1.0,15153,0.48072576896568303,0.48072576896568303,1.0,62389,0.992686339353854,0.9975714194414265,0.9950911640953717,15647
Spain_1167260,Spain,0.5003813009990086,0.6172769820550813,0.7254484645788993,42519,0.5996817280601064,0.732303281299777,0.7680510541615155,31390,0.4131589701675521,0.4131589701675521,1.0,9788,0.1191588785046729,0.1191588785046729,1.0,1284,0.0,0.0,nan,33
Spain_1199913,Spain,0.701637302011034,0.7814667988107037,0.8729104394996126,10090,0.09244992295839753,0.09404388714733543,0.8450704225352113,638,0.017475728155339806,0.017475728155339806,1.0,515,0.25321100917431194,0.25321100917431194,1.0,1090,0.8972132471728594,0.9926273458445041,0.9032323643016873,4476
Spain_2472849,Spain,0.0,0.0,0.0,20,nan,nan,nan,0,nan,nan,nan,0,0.0,0.0,nan,5,0.0,0.0,0.0,2
Spain_2523247,Spain,0.17301854974704892,0.21119802387813916,0.4890371782650143,2429,0.013054830287206266,0.015723270440251572,0.07142857142857142,318,0.0,0.0,nan,229,0.025547445255474453,0.025547445255474453,1.0,274,0.030991735537190084,0.030991735537190084,1.0,484
Spain_2594119,Spain,0.5872044506258692,0.7337504344803615,0.7462000706963592,2877,0.16666666666666666,0.4,0.2222222222222222,5,0.3333333333333333,0.3333333333333333,1.0,3,0.18181818181818182,0.18181818181818182,1.0,11,0.687431693989071,0.7739950779327317,0.8600729261622607,2438
