chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1111068,Mekong,-19.6484375,0.07318759079619476,0.8386360585313465,0.07423295387028543,7449,0.06973128744407088,0.865819209039548,0.0704930810216833,6372,nan,nan,nan,0,0.12517468556598124,0.689010989010989,0.13267033432077868,910
Mekong_1149855,Mekong,-19.6484375,0.5065300558462689,0.6673812282734647,0.6775882352941176,17260,0.555765595463138,0.7389587073608618,0.6915322580645161,8355,0.6470588235294118,0.717391304347826,0.868421052631579,46,0.41058394160583944,0.5384385282680227,0.6335797254487856,6686
Mekong_1191208,Mekong,-19.6484375,0.5633802816901409,0.9118899443170652,0.5958138937636434,15265,0.21638655462184875,0.7463768115942029,0.23356009070294784,276,0.9668830210945567,0.976898427602653,0.9895078502415459,13419,0.057283464566929135,0.377431906614786,0.0632608695652174,1542
Mekong_119477,Mekong,-19.6484375,0.23374516410832397,0.6251668891855807,0.27184325108853413,2996,0.3186834462729913,0.6457434287956061,0.38620366025340214,2549,nan,nan,nan,0,0.07510885341074021,0.5024271844660194,0.08114464915719326,412
Mekong_1248200,Mekong,-19.6484375,0.8622667608167845,0.871429409349522,0.9879528754613262,204588,0.9241022051977429,0.9275217792161363,0.9960262670483246,159441,0.8319783197831978,0.8387978142076503,0.9903225806451613,366,0.6446314008413038,0.6646877801739804,0.9552846944105868,41269
Mekong_1282475,Mekong,-19.6484375,0.8310481935970384,0.9131482806673948,0.9023745719815394,26551,0.9125891946992865,0.9647090517241379,0.9441075665699974,7424,nan,nan,nan,0,0.7895260018834362,0.888594476829771,0.8762629195215422,16983
Mekong_1395593,Mekong,-19.6484375,0.7391848077813803,0.8455099337748344,0.8546106886580273,18875,0.8792288104765369,0.9423001949317739,0.9292579777008843,2565,nan,nan,nan,0,0.7149943630214205,0.8252439817826935,0.8425667596652052,15370
Mekong_1396181,Mekong,-19.6484375,0.7704423508073658,0.8436627197307717,0.8987569608721844,145007,0.8726066754954995,0.9238584108651481,0.9402254093404601,84159,0.9511469838572643,0.9666139012807599,0.9834553440702782,6949,0.5975220095856419,0.6973658110842227,0.8067047566600124,50414
Mekong_1413877,Mekong,-19.6484375,0.2694406548431105,0.6289808917197452,0.32035685320356855,2512,0.3814935064935065,0.645959318306762,0.4823481116584565,1819,nan,nan,nan,0,0.14864864864864866,0.5851063829787234,0.1661631419939577,658
Mekong_1439641,Mekong,-19.6484375,0.9208718277836649,0.9357741579963802,0.9830004407883207,197802,0.9323977520059773,0.9391708386505677,0.9923247130410732,91683,0.9969029766532086,0.9970029844757103,0.9998993900521914,79746,0.5875254582484725,0.6420543066993101,0.8737033391383358,17972
Mekong_1443339,Mekong,-19.6484375,0.8645409374792542,0.878173905375474,0.9823601432077848,192783,0.9432734912661109,0.9464985540149734,0.9964007283901439,73998,0.9946824607669361,0.9950265968948666,0.9996524157108099,23123,0.7829670034104724,0.8010831397844728,0.9719276690082534,90847
Mekong_16233,Mekong,-19.6484375,0.9193037240867562,0.9558920448152256,0.9600277674636359,62211,0.9763487630674937,0.9874771914914889,0.9885891597017167,40007,nan,nan,nan,0,0.8188281882818829,0.8941083976217384,0.9067623461404296,20351
Mekong_213094,Mekong,-19.6484375,0.013847305389221557,0.6666666666666666,0.01394384774825702,111,0.045272969374167776,0.6732673267326733,0.04628999319264806,101,nan,nan,nan,0,0.001646542261251372,0.6,0.0016483516483516484,10
Mekong_221789,Mekong,-19.6484375,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,nan,0.0,0
Mekong_254910,Mekong,-19.6484375,0.006177398777949372,0.6814814814814815,0.006195286195286196,135,0.007332540626238605,0.6727272727272727,0.0073587907716786,110,nan,nan,nan,0,0.0038818201423334053,0.72,0.0038876889848812094,25
Mekong_269835,Mekong,-19.6484375,0.1014983083615273,0.8695652173913043,0.10306748466257669,483,0.19577960140679954,0.8630490956072352,0.20205686630369027,387,nan,nan,nan,0,0.01216089803554724,0.9629629629629629,0.012166588675713618,27
Mekong_293769,Mekong,-19.6484375,0.740688631945155,0.9518408941485864,0.7695272012118957,30420,0.3916106308037144,0.8469529085872576,0.42143349414197107,2888,0.9954511620213382,0.9957394002068253,0.9997092902529174,24175,0.16927727397636713,0.5781323322383858,0.19313372001881174,2131
Mekong_333434,Mekong,-19.6484375,0.10352812968260455,0.4628501827040195,0.11766527326211487,3284,0.18074389771406432,0.6479166666666667,0.2004296455424275,1440,0.0,nan,0.0,0,0.05773524720893142,0.3083475298126065,0.06632466104800293,1761
Mekong_342411,Mekong,-19.6484375,0.7047811221344095,0.8697516773881164,0.787943351297155,28914,0.8115942028985508,0.9400570884871551,0.855887630715921,14714,nan,nan,nan,0,0.617817947062621,0.7976208516441885,0.7326698218262806,13198
Mekong_382276,Mekong,-19.6484375,0.7795684720387495,0.9025285481239804,0.851235695739975,9808,0.9429133858267716,0.9775510204081632,0.9637826961770624,980,nan,nan,nan,0,0.765692529327022,0.8953194561424618,0.8409810126582279,8311
Mekong_424793,Mekong,-19.6484375,0.28724148266560096,0.7182113414938796,0.32372480576511653,4003,0.5419139465875371,0.7992341356673961,0.6273078574495492,1828,nan,nan,nan,0,0.19639562934582092,0.6641074856046065,0.2180557743815976,2084
Mekong_45934,Mekong,-19.6484375,0.05181918412348401,0.47635135135135137,0.05494933749025721,296,0.08878504672897196,0.4014084507042254,0.10233393177737882,142,nan,nan,nan,0,0.04206098843322818,0.5755395683453237,0.04340748779164406,139
Mekong_474783,Mekong,-19.6484375,0.17115429641770077,0.6323529411764706,0.19006760270410816,5780,0.18058679206706196,0.6361181130716601,0.20139086815253948,5554,0.5918367346938775,0.6170212765957447,0.9354838709677419,47,0.038487060384870604,0.5918367346938775,0.03953646898432175,98
Mekong_52610,Mekong,-19.6484375,0.869844059068677,0.8787789607590911,0.9884462810799844,210673,0.9732136319034578,0.9744552306654545,0.9986924961300891,68194,0.990346509501067,0.9918583350295135,0.9984632722057166,9826,0.8046867204470268,0.8172768093797749,0.9812156040582531,128276
Mekong_596495,Mekong,-19.6484375,0.9160276739942653,0.9522306836849325,0.9601495884609692,177143,0.6570501262170934,0.9098172375911315,0.7028236383274186,10013,0.9923990943033283,0.9944581651707728,0.997917939969508,149409,0.5243098365049584,0.6063856168629882,0.7948155371363562,16130
Mekong_774566,Mekong,-19.6484375,0.6881510036407531,0.9175525355970042,0.7335069624587545,77043,0.15123029100033705,0.7563214085034651,0.1589763779527559,5339,0.9744914921268172,0.9774456604116774,0.9969081408651022,65974,0.1689757252812315,0.3016913319238901,0.27751847530143914,4730
Mekong_846007,Mekong,-19.6484375,0.4771223021582734,0.8801592568015926,0.5102716011387243,7535,0.7706422018348624,0.9681528662420382,0.7906861530839733,3297,nan,nan,nan,0,0.2906253666549337,0.7645061728395062,0.319201030927835,3240
Mekong_922373,Mekong,-19.6484375,0.7074664686798909,0.7319751179392978,0.9548108131657481,119765,0.8472739923463048,0.8656443586879252,0.9755650929899857,59082,0.9428571428571428,0.953757225433526,0.9880239520958084,173,0.5534480123622408,0.5806624026795417,0.921928038017651,56129
Mekong_977338,Mekong,-19.6484375,0.9006437920056597,0.9708084859761771,0.92571370398918,65567,0.06209150326797386,0.9047619047619048,0.0625,42,0.9485745975598789,0.9873012901514797,0.9602907259043457,64101,0.08960682718683328,0.2145985401459854,0.13333333333333333,1370
Mekong_98310,Mekong,-19.6484375,0.8211339897345769,0.9598795335426711,0.850317977353808,85667,0.141852286049238,0.7845386533665836,0.14760251477901848,2005,0.9857069292505558,0.9913598181014337,0.9942484322543865,79165,0.1861635220125786,0.4186704384724187,0.2510602205258694,3535
