chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Nigeria_1095404,Nigeria,-19.6484375,0.5179259651678697,0.8484519754398907,0.5707238762405137,46091,0.4911880128433821,0.8518396304240224,0.5370712298130185,24244,1.0,1.0,1.0,7,0.5637755899359275,0.8421888131478196,0.6303686877511795,21418
Nigeria_143329,Nigeria,-19.6484375,0.057875495597549044,0.40475333093266114,0.06325979288608735,2777,0.007461972639433655,0.5693430656934306,0.007504329420819703,137,nan,nan,nan,0,0.1228838640937611,0.39482693039178396,0.15140023337222872,2629
Nigeria_22088,Nigeria,-19.6484375,0.004381999026222438,0.7411764705882353,0.00438871473354232,170,0.0031617554066017454,0.819672131147541,0.003163956210846042,61,nan,nan,nan,0,0.004929346040092014,0.6666666666666666,0.004941525284137704,90
Nigeria_225131,Nigeria,-19.6484375,0.03632192697380998,0.3359858532272325,0.03913088250437648,1131,0.0012373174956693887,0.45454545454545453,0.0012391573729863693,11,nan,nan,nan,0,0.05919695286462466,0.3336314847942755,0.06713462922966162,1118
Nigeria_31096,Nigeria,-19.6484375,0.05217555095121492,0.3394607843137255,0.05807127882599581,816,0.03640040444893832,0.34951456310679613,0.039045553145336226,103,nan,nan,nan,0,0.027428571428571427,0.24742268041237114,0.029925187032418952,388
Nigeria_35845,Nigeria,-19.6484375,0.05202312138728324,0.28321678321678323,0.059911242603550297,286,0.06818181818181818,0.375,0.07692307692307693,8,nan,nan,nan,0,0.05255579553635709,0.31601731601731603,0.059301380991064176,231
Nigeria_417184,Nigeria,-19.6484375,0.10451977401129943,0.9089595375722543,0.1056255247691016,1384,0.02240035137806083,0.6986301369863014,0.022618915622574565,292,0.10526315789473684,1.0,0.10526315789473684,2,0.411371237458194,0.9534883720930233,0.4197952218430034,516
Nigeria_439488,Nigeria,-19.6484375,0.016135719715292655,0.3181198910081744,0.01671378977130382,1468,0.018519267316323643,0.3269093504639543,0.019253405078190684,1401,nan,nan,nan,0,0.0025802752293577983,0.13432835820895522,0.0026239067055393588,67
Nigeria_529525,Nigeria,-19.6484375,0.7207462864142912,0.7313358759853522,0.9803056637698532,223651,0.8567911550111159,0.890016894248206,0.9582478097622028,64519,0.9659720390398312,0.9675033025099076,0.9983642311886587,3785,0.6492165171972012,0.6523065142193235,0.9927563168734616,151484
Nigeria_598959,Nigeria,-19.6484375,0.39983402489626557,0.6213033012379643,0.5286759326993417,46528,0.4097642187344366,0.6225032425421531,0.5452531525731813,46260,nan,nan,nan,0,0.05838243170862346,0.4128787878787879,0.06366822429906542,264
Nigeria_600295,Nigeria,-19.6484375,0.7711022397448216,0.9304454883398477,0.8182697361505309,83661,0.7535262401705572,0.929189209784348,0.7994328984462074,52492,0.9870293413927717,0.9933464292503643,0.9935982759713508,15781,0.4820561411820443,0.8348717948717949,0.5328620057606703,4875
Nigeria_707067,Nigeria,-19.6484375,0.05704161445054233,0.3514376996805112,0.06375271673508814,3756,0.06407711936489935,0.3806850084222347,0.0715340789196033,1781,nan,nan,nan,0,0.04195742425580779,0.3275862068965517,0.04591146336748502,1450
Nigeria_78061,Nigeria,-19.6484375,0.30875907633937333,0.8591190389515836,0.3252256597533246,5494,0.07604562737642585,0.6339144215530903,0.07953867568104991,631,nan,nan,nan,0,0.36653785601831973,0.8746584699453552,0.3868580060422961,2928
Nigeria_812045,Nigeria,-19.6484375,0.7898315783433277,0.9207997792328341,0.8473999738342787,119583,0.7937368299248468,0.9111946976900274,0.8602867402439668,71516,0.989707878947138,0.9945427339142681,0.9951120701043639,22722,0.38475605295881793,0.8570963011243279,0.4111302172893544,6137
Nigeria_81933,Nigeria,-19.6484375,0.627169660419774,0.6522000561955605,0.942335641964583,177950,0.7391011614206363,0.7894642215030565,0.920545073375262,38934,0.9720492396813903,0.9786158631415242,0.9931442663378545,41152,0.44033812842948244,0.45922091848308005,0.9145943281927018,96986
Nigeria_820924,Nigeria,-19.6484375,0.027868348200553675,0.3852040816326531,0.029165593613185683,1176,0.0015042117930204573,0.6818181818181818,0.0015052684395383843,22,nan,nan,nan,0,0.07563170647282796,0.3790112749349523,0.08632951402607665,1153
Nigeria_952958,Nigeria,-19.6484375,0.39331132899718474,0.8323574730354392,0.42714812862414336,9735,0.06967106967106967,0.36899862825788754,0.0790943840047045,1458,0.9315068493150684,0.9444444444444444,0.9855072463768116,72,0.5340228633641807,0.9152827019966412,0.5617913182911465,5359
Nigeria_984831,Nigeria,-19.6484375,0.7491187807758294,0.7583273186575243,0.9840485626145138,221680,0.8720798922434319,0.8962985750842504,0.9699468849779822,71513,0.9721478648820905,0.9748194542084745,0.9971888075313807,15647,0.6443533312307207,0.6477315784996791,0.9919708202079534,129319
Spain_1167260,Spain,-19.6484375,0.3608350722062682,0.8215386062701381,0.3915241319016342,42519,0.4347642439222803,0.8853456514813635,0.4607032143626809,31390,0.54,0.8181818181818182,0.6136363636363636,33,0.15354735519250542,0.6492753623188405,0.1674349071882397,2070
Spain_1199913,Spain,-19.6484375,0.11718599067148731,0.8416253716551041,0.11982841338827115,10090,0.018605805011163483,0.35266457680250785,0.019263698630136987,638,0.8993852459016394,0.9805630026809652,0.9157104110160651,4476,0.11186574531095755,0.8014144271570014,0.11505502985014011,3535
Spain_2472849,Spain,-19.6484375,0.000397789129888619,0.95,0.0003977974582836086,20,0.0,nan,0.0,0,0.014184397163120567,1.0,0.014184397163120567,2,0.0011976047904191617,1.0,0.0011976047904191617,8
Spain_2523247,Spain,-19.6484375,0.022110525159305647,0.6628242074927954,0.022362042862897065,2429,0.010353462390445921,0.6761006289308176,0.010405071867589412,318,0.4088145896656535,0.5557851239669421,0.6072234762979684,484,0.008942598187311178,0.4983164983164983,0.009023840009755502,297
Spain_2594119,Spain,-19.6484375,0.04382311083342011,0.8776503302050748,0.044092480704082705,2877,0.00021442355800157243,0.6,0.0002144542140253056,5,0.5949161709031909,0.9023789991796555,0.6358381502890174,2438,0.0030592734225621415,0.8767123287671232,0.003060590120032519,73
Spain_2938657,Spain,-19.6484375,0.18824840441697904,0.950777732296357,0.19010107623685396,9772,0.001934984520123839,1.0,0.001934984520123839,5,0.9522963367960634,0.9843176038428935,0.9669673837612769,7078,0.07316760635571502,0.8651515151515151,0.07401166558651977,1320
Spain_3285448,Spain,-19.6484375,0.6299480343425214,0.9888985440422777,0.6344346599312809,56389,0.0,0.0,0.0,7,0.9823536721759663,0.9932687129779214,0.9889373413875684,55710,0.026074965525886926,0.5942857142857143,0.026547543075941288,350
Spain_337094,Spain,-19.6484375,0.2713099603042332,0.6867497603068072,0.30962755472559395,26075,0.44854976531471896,0.7818881118881119,0.5127017608217168,14300,0.5247570569180935,0.8443782576321668,0.5809426229508197,1343,0.05805418390497798,0.36724356268467706,0.06450656187439757,2369
Spain_4282030,Spain,-19.6484375,0.5953758375903934,0.9145020431871682,0.63046929886188,98131,0.7328812601539875,0.9438359653591442,0.7663003338355638,54964,0.9107776463630988,0.9674911660777386,0.9395302729906969,12735,0.4928277588982293,0.8549177784672666,0.5378069250888082,16115
Spain_4915752,Spain,-19.6484375,0.11140041478072632,0.9602035490605428,0.11191714572497491,7664,0.0017229755037830548,0.9019607843137255,0.0017232982429850523,51,0.9178141759675316,0.9788220745091977,0.9364093463472345,6469,0.07736122618061309,0.8645833333333334,0.07831009539784045,864
Spain_5650136,Spain,-19.6484375,0.8147477946166026,0.9678428512479967,0.8374170728264569,104207,0.0,nan,0.0,0,0.9583785234899329,0.9855125274676737,0.9720736714844304,90561,0.4771095381168203,0.8406460296096905,0.5245506970494374,11145
Spain_5678382,Spain,-19.6484375,0.03487471846846847,0.5551820728291317,0.03587719933386431,3570,0.050510204081632655,0.7194767441860465,0.05152492973873218,1376,0.30930930930930933,0.5309278350515464,0.4256198347107438,388,0.016343371557175006,0.3485714285714286,0.016858279902719434,875
Spain_5816638,Spain,-19.6484375,0.005117417423491575,0.6675461741424802,0.005130492973455275,379,0.00018261504747991235,1.0,0.00018261504747991235,1,0.5683890577507599,0.748,0.7030075187969925,250,5.6246133078350866e-05,0.5,5.624929688378895e-05,2
Spain_5923267,Spain,-19.6484375,0.9618678571086438,0.995538215186924,0.9660323080327506,201713,0.0,nan,0.0,0,0.9923341330161483,0.997866323386312,0.9944441919077129,197312,0.710741751426445,0.9224082421120412,0.7559366754617414,3106
Spain_6095801,Spain,-19.6484375,0.237008720582965,0.6980999296270233,0.2640756022893651,22736,0.2909306180440445,0.7655782652043869,0.31938234376624725,16048,0.5341098169717138,0.7421965317919075,0.6557711950970377,865,0.15338072908788383,0.49439297903461726,0.18191603875134554,2051
Spain_6199994,Spain,-19.6484375,0.011178104464467178,0.632183908045977,0.01125127855438118,783,0.0009830425165888424,1.0,0.0009830425165888424,8,0.4030373831775701,0.7516339869281046,0.46495956873315364,459,0.0010603704227343418,0.3409090909090909,0.0010625487001487569,44
Spain_6537196,Spain,-19.6484375,0.039437459449032916,0.7383453709783322,0.03999644317979726,3046,0.0009575268449490459,0.5384615384615384,0.0009583133684714902,26,0.5632530120481928,0.8133971291866029,0.6468350051885161,2299,0.0029555988446295423,0.4631578947368421,0.0029657589646805067,95
Spain_6860600,Spain,-19.6484375,0.00376105221484186,0.6951219512195121,0.0037672666387609877,246,5.2675937631689846e-05,0.3333333333333333,5.268148772521336e-05,3,0.30484988452655887,0.9041095890410958,0.315035799522673,146,0.0031317283225680173,0.7272727272727273,0.0031354105428179502,22
Spain_716716,Spain,-19.6484375,0.032241966243071275,0.6841906202723147,0.03272904906643508,2644,0.003674540682414698,0.8571428571428571,0.0036767924363127025,98,0.6909323116219668,0.9558303886925795,0.7137203166226913,566,0.09994301994301995,0.6277738010021474,0.10623864324651726,1397
Spain_7370579,Spain,-19.6484375,0.5375719277097087,0.8150353394731206,0.6122665694150962,70035,0.6342913500673714,0.8731952651406498,0.6986443893631996,52293,0.43862815884476536,0.54,0.7002881844380403,900,0.3375959079283887,0.6811145510835913,0.40097205346294046,3876
Spain_7387658,Spain,-19.6484375,0.7493737371512886,0.8895794936146295,0.826227100001214,153006,0.8249380526118482,0.9264172836210172,0.8827800119372609,97387,0.9569956491870849,0.9699670426588684,0.9862186143099868,21543,0.5413951920916648,0.8101361573373677,0.6200707623029913,11898
Spain_7558720,Spain,-19.6484375,0.03235641227380016,0.6158165652784277,0.03302301071491305,2137,0.02920969441517387,0.6606291706387035,0.029654670717617355,1049,0.34953271028037386,0.7857142857142857,0.38636363636363635,238,0.06459828664042602,0.6580188679245284,0.06684235745088644,424
Spain_7604243,Spain,-19.6484375,0.37891915705998974,0.9867584492566567,0.3808557353456706,20919,0.0010911074740861974,0.75,0.0010915044569765327,8,0.956902609265939,0.991939008400913,0.9644020584486096,20593,0.01249438202247191,0.6984924623115578,0.012562132851333032,199
Spain_7786924,Spain,-19.6484375,0.055154153390477044,0.6523354564755839,0.056824486776400965,3768,0.09062119366626066,0.6098360655737705,0.09619860356865788,1220,0.43546441495778043,0.8855273916598528,0.4614401363442693,1223,0.018907363420427554,0.381957773512476,0.0195040674311477,521
Spain_7856615,Spain,-19.6484375,0.10661866518969815,0.7590536474006434,0.11035346297162339,9637,0.11138642059694691,0.840171858216971,0.11379771880819367,4655,0.03867403314917127,0.4666666666666667,0.04046242774566474,15,0.07326785240244227,0.6524822695035462,0.07624309392265194,846
Spain_8104659,Spain,-19.6484375,0.04953119436642007,0.7187141216991964,0.05051034816637753,3484,0.09861746568529939,0.7122844827586207,0.10270886207075154,2784,0.32666666666666666,0.8448275862068966,0.3475177304964539,58,0.005157421289355322,0.6187050359712231,0.005173865960774877,139
Spain_8154154,Spain,-19.6484375,0.07433398310591292,0.7490178961152335,0.07623278542869835,4582,0.12987949325368214,0.8236446766819072,0.133594660451319,3062,0.39213709677419356,0.8172268907563025,0.4298342541436464,476,0.0044049058559336675,0.31875,0.004446769552707298,160
Spain_8199661,Spain,-19.6484375,0.1588211672318401,0.870080664874114,0.1626790978268321,8182,0.4561742006615215,0.9509672476537062,0.4671622130222055,5221,0.36687751581368605,0.8339869281045752,0.3957816377171216,765,0.027395103518853815,0.6731141199226306,0.027764480612733365,517
Spain_8372658,Spain,-19.6484375,0.6896687792425328,0.9198423268602852,0.7337680141199856,93104,0.8295011831066708,0.9500807577541132,0.8673014206994789,73058,0.5069817400644469,0.6276595744680851,0.7250384024577573,752,0.33812023373279193,0.8526473526473527,0.3591038182391922,4004
Spain_8565131,Spain,-19.6484375,0.4207713001340706,0.9171441668576668,0.4373980925661089,52356,0.5384734031272292,0.9380646894837604,0.558323171341183,29773,0.8039759593157652,0.9671857619577308,0.8265209125475285,1798,0.49385353095030515,0.9325814948962792,0.5121377876226211,12148
